name,ffc0,ffc1,ffc2,mec0,mec1,mec2,uncer,label
100089.jpg,0.3855591416358948,-0.03519307076931,-0.43543893098831177,-0.95258629322052,-0.9896535277366638,-0.5608233213424683,0.1538732349872589,0
201564.jpg,-0.40245699882507324,0.577104389667511,-0.363272488117218,-0.9754064679145813,-0.6737459301948547,-0.7104129195213318,0.10841560363769531,2
105341.jpg,0.06261975318193436,0.03315553814172745,-0.42208331823349,-1.0673331022262573,-0.9094897508621216,-0.5373241305351257,0.15065088868141174,0
106338.jpg,-0.7427940964698792,0.5270733833312988,0.47264277935028076,-0.7964253425598145,-0.9514698386192322,-0.7424864172935486,0.11543507128953934,1
106656.jpg,-0.07797890901565552,0.5313085317611694,-0.649268627166748,-0.364555686712265,-1.1593897342681885,-1.265956163406372,0.11083951592445374,1
103682.jpg,-0.21637064218521118,1.0085575580596924,0.06854388862848282,-1.1485565900802612,-0.6029915809631348,-0.7655848860740662,0.10075290501117706,0
101039.jpg,-0.2623799741268158,0.1563778519630432,-0.17397792637348175,-1.0417755842208862,-1.0535391569137573,-0.5069657564163208,0.14464101195335388,1
103585.jpg,1.2533501386642456,0.0601370595395565,-0.14649838209152222,-0.7476624846458435,-0.9899676442146301,-1.0206530094146729,0.14201720058918,0
102797.jpg,-0.11152151226997375,0.14260847866535187,-0.4441010057926178,-0.7950196266174316,-0.754938542842865,-0.7798041701316833,0.14057008922100067,1
201001.jpg,0.36781376600265503,0.1892227977514267,-0.4064785838127136,-0.6381542086601257,-1.0531975030899048,-0.8535793423652649,0.14522357285022736,0
106709.jpg,-0.6018812656402588,0.6396063566207886,0.14600560069084167,-1.0330421924591064,-0.7968761324882507,-0.7742124199867249,0.11121657490730286,0
103654.jpg,0.4485749304294586,-0.1869031935930252,-0.6594134569168091,-0.596634566783905,-1.1077454090118408,-0.9041679501533508,0.14638200402259827,0
103432.jpg,0.3670126795768738,-0.044483087956905365,-0.36885514855384827,-0.6412696838378906,-1.0215965509414673,-0.8339940905570984,0.1578611433506012,0
102973.jpg,0.33372512459754944,-0.06325525045394897,-0.46091437339782715,-0.6024137735366821,-0.9247680902481079,-0.9242664575576782,0.1542108803987503,0
202437.jpg,0.17619697749614716,0.44633200764656067,-0.05668424069881439,-0.718146800994873,-1.0346609354019165,-0.8024001121520996,0.14330372214317322,1
102568.jpg,0.7732629179954529,-0.28371524810791016,-0.7946614623069763,-0.502931535243988,-1.041772484779358,-0.9978209733963013,0.12947334349155426,0
207689.jpg,0.05429510399699211,0.09773306548595428,-0.29743242263793945,-0.8327969908714294,-1.0840052366256714,-0.6287980079650879,0.15207001566886902,2
201405.jpg,0.309007465839386,0.08467042446136475,-0.28147268295288086,-0.7894871830940247,-1.016929030418396,-0.6986013650894165,0.15612879395484924,0
101785.jpg,-0.30894091725349426,-0.004716283641755581,-0.5321217775344849,-0.693274974822998,-0.8866949081420898,-0.8297597765922546,0.14159925282001495,1
106774.jpg,-0.8161563873291016,0.2271413654088974,-0.1346706748008728,-0.8902999758720398,-0.7464727759361267,-0.7269365191459656,0.12091811001300812,1
100721.jpg,0.8033007383346558,-0.19381096959114075,-0.4058508276939392,-0.5970101356506348,-0.9334987998008728,-0.9113748669624329,0.1504257619380951,0
102387.jpg,0.057642385363578796,-0.18975618481636047,-1.9698313474655151,-1.0379085540771484,-1.5319842100143433,-0.44128337502479553,0.09639469534158707,0
105314.jpg,0.017350029200315475,0.5833175182342529,-0.15681178867816925,-1.1009677648544312,-0.6238083243370056,-0.8513103723526001,0.12724992632865906,0
202500.jpg,0.8130468726158142,-0.1054781973361969,-0.5535624623298645,-0.640269935131073,-0.9758772253990173,-1.0107964277267456,0.1389586478471756,0
102977.jpg,0.30371150374412537,0.23261134326457977,-0.38156071305274963,-0.8120414614677429,-0.798068642616272,-0.7615078091621399,0.1440173089504242,0
203204.jpg,0.551324188709259,0.37805628776550293,-0.3719865381717682,-1.0507853031158447,-0.7912557721138,-0.5724894404411316,0.13793402910232544,0
201434.jpg,-0.18235820531845093,0.17876556515693665,0.10531114041805267,-0.8344443440437317,-0.9809768795967102,-0.7972869277000427,0.15284474194049835,1
102385.jpg,0.7908605933189392,-1.0043402910232544,-0.7411149144172668,-0.33225584030151367,-1.19652259349823,-1.203932523727417,0.139548659324646,0
200089.jpg,-0.04915066808462143,0.31562116742134094,-0.6621668934822083,-0.7733737230300903,-0.9905994534492493,-0.7907199263572693,0.12335097044706345,1
100337.jpg,-0.3121921122074127,0.14071743190288544,-0.0034198500216007233,-0.9084802865982056,-0.8256762623786926,-0.6863139867782593,0.1479484736919403,1
201620.jpg,-0.8216778039932251,0.4740629494190216,0.33846116065979004,-1.0595272779464722,-0.8503534197807312,-0.5782656073570251,0.11405855417251587,2
103771.jpg,0.5096921920776367,0.09948024898767471,-0.5560137629508972,-0.7213241457939148,-1.080264925956726,-0.7494697570800781,0.14074863493442535,0
202935.jpg,-0.02044214867055416,0.10571707785129547,-0.41680777072906494,-0.8921829462051392,-0.9939603805541992,-0.6202008128166199,0.14557215571403503,1
106593.jpg,-0.01717224344611168,-0.07503756880760193,-0.33750995993614197,-0.9103838205337524,-0.7696429491043091,-0.8300918936729431,0.15898551046848297,0
104777.jpg,0.9284325838088989,-0.37362632155418396,-0.48314282298088074,-0.35427126288414,-1.1118124723434448,-1.2299097776412964,0.1429094672203064,0
200689.jpg,0.359190970659256,0.011025043204426765,-0.28735339641571045,-0.6890037655830383,-0.9813404083251953,-0.8253554701805115,0.15944895148277283,0
100920.jpg,0.4427962899208069,0.2837330400943756,-0.1889355331659317,-0.6959362030029297,-1.1745624542236328,-0.7137651443481445,0.1509356051683426,1
106262.jpg,0.6396677494049072,0.19465550780296326,-0.8340166807174683,-0.9041504263877869,-1.0254777669906616,-0.6758718490600586,0.12183097749948502,0
101087.jpg,-0.26731374859809875,0.21909309923648834,-0.6410828232765198,-0.8338160514831543,-0.6793456673622131,-0.8230838179588318,0.12511271238327026,0
104923.jpg,0.16732744872570038,-0.14150331914424896,-0.40138617157936096,-0.7385440468788147,-1.0217355489730835,-0.7829844355583191,0.16131676733493805,0
106337.jpg,0.6256736516952515,-0.007781466003507376,-0.5712364315986633,-0.46252891421318054,-1.0208131074905396,-1.0427948236465454,0.14136341214179993,1
106187.jpg,-0.5220881104469299,0.1653037816286087,-0.8413861393928528,-0.7734940052032471,-0.959023654460907,-0.7249132990837097,0.11483612656593323,2
206840.jpg,0.18066352605819702,0.24778901040554047,-1.0435363054275513,-0.890175998210907,-0.732154130935669,-0.8058688044548035,0.11456824839115143,1
206929.jpg,0.6424001455307007,-0.4870239198207855,-0.4758009910583496,-0.5039556622505188,-1.0238736867904663,-0.9850537180900574,0.15942661464214325,0
103158.jpg,0.7216412425041199,-0.4560985863208771,-0.49782490730285645,-0.39225688576698303,-1.075631856918335,-1.113743782043457,0.1536988466978073,0
100197.jpg,1.798877477645874,-0.00731206638738513,-0.41035667061805725,-0.6199341416358948,-0.6598216891288757,-1.126646637916565,0.09571191668510437,0
103239.jpg,-0.021868577226996422,0.006098817568272352,-0.09952354431152344,-0.8181782960891724,-0.8622967004776001,-0.7634314894676208,0.16279827058315277,1
106089.jpg,0.6492357850074768,-0.08132722228765488,-0.3467138409614563,-0.625878632068634,-0.8796849250793457,-0.9708613753318787,0.1559312790632248,0
206608.jpg,0.3488597571849823,0.20388686656951904,-0.28496503829956055,-0.6120418310165405,-1.2726339101791382,-0.7916831970214844,0.15012571215629578,0
106298.jpg,-0.23243704438209534,0.8980615735054016,0.0516829714179039,-1.27629554271698,-0.5912672877311707,-0.7302538752555847,0.1063758134841919,0
102080.jpg,1.7676631212234497,0.07224701344966888,-0.44955071806907654,-0.496072381734848,-1.065425157546997,-1.1146868467330933,0.09566029161214828,0
106938.jpg,1.0250158309936523,0.16858088970184326,-0.583583414554596,-0.9393529891967773,-0.6513788104057312,-0.8020090460777283,0.12408111989498138,0
100015.jpg,0.029621852561831474,-0.04619968682527542,-0.5259541869163513,-0.7132762670516968,-0.7847058176994324,-0.8721720576286316,0.15006500482559204,0
102403.jpg,-0.5249401330947876,0.5650268793106079,0.5993207693099976,-1.0488231182098389,-0.9201180338859558,-0.5423051118850708,0.12285903841257095,2
105529.jpg,0.20127052068710327,0.0022202301770448685,-0.2771244943141937,-0.9911029934883118,-0.8799854516983032,-0.5867903828620911,0.1599351465702057,0
102775.jpg,0.4212598204612732,0.010505098849534988,-0.23983709514141083,-0.5920125246047974,-0.9193534255027771,-0.9379193186759949,0.16161604225635529,0
106066.jpg,-0.18184833228588104,0.08058641105890274,0.14913617074489594,-0.7901259660720825,-0.7475943565368652,-1.0003846883773804,0.15915335714817047,1
106153.jpg,1.0229164361953735,-0.1444040685892105,-0.4081755578517914,-0.5386188626289368,-1.0360175371170044,-0.9246700406074524,0.13957898318767548,0
206392.jpg,0.3373025357723236,0.08904876559972763,-0.32023322582244873,-0.9932449460029602,-0.8984133005142212,-0.6818639636039734,0.15414667129516602,0
203373.jpg,-0.37140634655952454,0.3133920133113861,0.010189356282353401,-1.0862005949020386,-0.7964422702789307,-0.6364823579788208,0.13579654693603516,1
103083.jpg,0.17751134932041168,-0.05841151252388954,-0.538727343082428,-0.841090202331543,-1.043641209602356,-0.6310783624649048,0.150739386677742,0
104501.jpg,0.7256519198417664,-0.13592801988124847,-0.690022885799408,-0.8598340153694153,-1.1928155422210693,-0.6274539232254028,0.13487783074378967,0
100954.jpg,-0.04228697717189789,0.11884653568267822,-0.25108081102371216,-0.8079370856285095,-0.9635673761367798,-0.6973655819892883,0.15065546333789825,1
200857.jpg,0.4712205231189728,-0.0852898433804512,-0.4715258777141571,-0.6907517910003662,-1.001785159111023,-0.8487215042114258,0.15280774235725403,1
101260.jpg,0.5882006883621216,-0.06778843700885773,-0.36831197142601013,-0.8250969052314758,-1.2621954679489136,-0.6019678115844727,0.1556619107723236,0
200042.jpg,-0.04294310882687569,0.37418442964553833,-0.517256498336792,-0.8429345488548279,-0.7855003476142883,-0.8790063858032227,0.12555158138275146,0
104887.jpg,-0.46750912070274353,0.530431866645813,-0.011866722255945206,-0.9727806448936462,-0.6916244626045227,-0.6799561381340027,0.11882170289754868,1
106619.jpg,0.22836555540561676,0.5267168879508972,-0.6976497173309326,-0.8638494610786438,-0.6340233683586121,-0.9237188696861267,0.11509952694177628,0
207016.jpg,0.04326731339097023,-0.05771767720580101,-0.3866681456565857,-0.7437640428543091,-0.9021040201187134,-0.8706367611885071,0.15685543417930603,1
100012.jpg,-0.7141144871711731,0.7627593874931335,0.3355766832828522,-0.9612264037132263,-0.8053498268127441,-0.6734795570373535,0.10436400026082993,2
202434.jpg,0.9879370331764221,-0.09606944769620895,-0.517697274684906,-1.0794297456741333,-0.8473607301712036,-0.6069883108139038,0.13360868394374847,0
106097.jpg,0.5567125082015991,0.2537899315357208,-0.2523701786994934,-0.7949898838996887,-0.9270612597465515,-0.8098720908164978,0.14931385219097137,0
206605.jpg,1.3322139978408813,0.06366299092769623,-1.077112078666687,-0.6907040476799011,-1.0703709125518799,-1.097698450088501,0.08856843411922455,0
101365.jpg,0.024527868255972862,0.3378148078918457,0.1381719708442688,-0.9927631616592407,-0.977999210357666,-0.5408377051353455,0.15166562795639038,0
101594.jpg,0.3574466109275818,-0.45878705382347107,-1.9155848026275635,-0.9205080270767212,-0.50917649269104,-0.952123761177063,0.09420915693044662,0
101060.jpg,0.5598432421684265,-0.0752684697508812,-0.38333940505981445,-0.6913906931877136,-0.8212928175926208,-0.9348447918891907,0.15567433834075928,0
202279.jpg,0.060469597578048706,0.3783496022224426,0.14249160885810852,-0.990148663520813,-0.9486784934997559,-0.6635368466377258,0.15054579079151154,1
200535.jpg,1.2600345611572266,-0.1793932020664215,-0.7756665349006653,-0.5354190468788147,-1.4373701810836792,-0.9549940228462219,0.10563863813877106,0
104687.jpg,1.0035077333450317,0.3166481554508209,-0.3221035599708557,-0.8017451167106628,-1.2578648328781128,-0.6563614010810852,0.13579204678535461,0
100941.jpg,0.36568236351013184,-0.0928448885679245,-0.5595099329948425,-0.6487602591514587,-0.8830568194389343,-0.8714838027954102,0.14996233582496643,0
100098.jpg,0.3242299556732178,-0.07251204550266266,-0.5470684766769409,-0.8425038456916809,-1.24980628490448,-0.5864259600639343,0.15024961531162262,0
104715.jpg,2.3409249782562256,-0.09000666439533234,-0.4346402883529663,-0.7005976438522339,-1.2599833011627197,-0.9716705679893494,0.06475091725587845,1
201537.jpg,0.4487060606479645,0.13202260434627533,-0.44691288471221924,-0.5699940919876099,-1.0194095373153687,-0.934118390083313,0.14560078084468842,0
101371.jpg,0.5518444776535034,0.6632359623908997,-0.06106937676668167,-0.84864342212677,-0.8569034934043884,-0.8804159164428711,0.13750366866588593,0
106946.jpg,-0.15390300750732422,0.17762647569179535,-0.24740555882453918,-0.8487794995307922,-0.9230422377586365,-0.7493824362754822,0.14440226554870605,0
107034.jpg,-0.5729729533195496,0.21646542847156525,0.28078895807266235,-0.7787906527519226,-0.8843949437141418,-0.7958764433860779,0.13605991005897522,2
103093.jpg,0.009310314431786537,-0.4706251621246338,-0.684890866279602,-0.5586540102958679,-1.248121976852417,-0.9035165905952454,0.1630089432001114,0
105415.jpg,0.9013604521751404,-0.5239508748054504,-0.6346563696861267,-0.3383536636829376,-1.0018037557601929,-1.3149820566177368,0.1360481083393097,0
100532.jpg,0.24693331122398376,0.03836489096283913,-0.06262683868408203,-0.8056854605674744,-0.9169556498527527,-0.8938980102539062,0.1675422340631485,0
103302.jpg,0.3341575860977173,0.05928364396095276,-0.39250826835632324,-0.6102861762046814,-0.9336175322532654,-0.8753299713134766,0.15208293497562408,1
102932.jpg,-0.19875501096248627,0.18442106246948242,-0.5736829042434692,-1.0642566680908203,-0.7944478392601013,-0.5830841660499573,0.131277933716774,1
101232.jpg,1.546146035194397,1.1856590509414673,-1.76854407787323,-1.0822685956954956,-1.396734595298767,-0.5520625710487366,0.07220251113176346,0
105422.jpg,1.493751883506775,-0.032217830419540405,-0.8187786340713501,-0.42955589294433594,-1.3516801595687866,-1.125003695487976,0.0916028767824173,0
105356.jpg,0.5009032487869263,0.48698851466178894,-0.7555914521217346,-0.9963014721870422,-0.7138063311576843,-0.7729649543762207,0.11662059277296066,0
102626.jpg,0.3692079484462738,-0.35271286964416504,-0.7983604669570923,-0.40746766328811646,-1.0707429647445679,-1.2186206579208374,0.14566892385482788,0
100178.jpg,-0.13120229542255402,-0.07169340550899506,-0.5527784824371338,-0.7500208020210266,-0.8785452842712402,-0.8716318011283875,0.14835043251514435,0
103409.jpg,0.21258635818958282,-0.11932435631752014,-0.5087264180183411,-0.8869425058364868,-1.0276424884796143,-0.5856337547302246,0.15500056743621826,1
103009.jpg,0.5416558980941772,-0.13438384234905243,-0.6809419989585876,-0.7261602282524109,-1.0176717042922974,-0.7386316061019897,0.14120101928710938,1
106044.jpg,0.5277289152145386,0.06763957440853119,-0.41492122411727905,-0.6995654106140137,-0.9345687031745911,-0.7966943979263306,0.14909975230693817,0
202171.jpg,0.2552657425403595,0.30314165353775024,-0.19361621141433716,-0.717620313167572,-1.0255323648452759,-0.7562517523765564,0.1478828489780426,0
101867.jpg,-0.7154543399810791,0.42743074893951416,0.4055667817592621,-0.9012652635574341,-0.917079746723175,-0.6234803795814514,0.12057304382324219,1
201808.jpg,-0.6567254662513733,-0.08625567704439163,0.1639428436756134,-0.8558856248855591,-0.6985958218574524,-0.8878204226493835,0.14634910225868225,0
105167.jpg,0.7633338570594788,0.03221525996923447,-0.5508905649185181,-0.6887047290802002,-0.7996158003807068,-0.8924787640571594,0.1375783532857895,0
105779.jpg,-0.26443183422088623,0.9139350652694702,-0.09058530628681183,-0.8565521240234375,-0.8842779994010925,-0.7005146145820618,0.10035253316164017,1
104333.jpg,0.7738204598426819,-0.08119744062423706,-0.48070967197418213,-0.6622046828269958,-0.7869164347648621,-1.0374475717544556,0.144185408949852,0
103303.jpg,0.4996798634529114,-0.11858504265546799,-0.5161930918693542,-0.7827019095420837,-1.013997197151184,-0.7165418267250061,0.1509784758090973,0
106145.jpg,1.3041795492172241,0.42440497875213623,-0.12729375064373016,-0.6755852103233337,-0.9247657656669617,-0.9039516448974609,0.13434666395187378,0
106970.jpg,1.0143933296203613,-0.3060825765132904,-0.761803388595581,-0.71185302734375,-1.1394160985946655,-0.8227730989456177,0.11989408731460571,0
206411.jpg,-0.030383458361029625,-0.25423040986061096,-0.5045649409294128,-0.752659261226654,-1.0938434600830078,-0.7724039554595947,0.16139835119247437,1
106200.jpg,-0.3808917999267578,0.32223817706108093,-0.32067620754241943,-0.8860384225845337,-0.678020179271698,-0.7577928900718689,0.12622828781604767,2
103560.jpg,0.4136126935482025,-0.21192112565040588,-0.575599193572998,-0.6164262890815735,-1.1620639562606812,-0.8651493191719055,0.15273374319076538,0
103065.jpg,0.7451328039169312,-0.11996415257453918,-0.42866256833076477,-0.32362326979637146,-1.178645372390747,-1.2139370441436768,0.149314284324646,0
101041.jpg,0.8004956245422363,-0.11224392801523209,-0.5611985921859741,-0.5116137266159058,-1.3084124326705933,-0.9856874346733093,0.1391279101371765,0
105335.jpg,0.8323361873626709,-0.26607730984687805,-0.8238239288330078,-0.45984694361686707,-1.3181127309799194,-0.9616357088088989,0.12487282603979111,0
204736.jpg,1.0290292501449585,0.24228866398334503,-0.5386168360710144,-0.4320444166660309,-1.0549468994140625,-1.1006673574447632,0.12501823902130127,0
206367.jpg,0.9475189447402954,0.11094631999731064,-0.44119590520858765,-0.4518423080444336,-0.9293951988220215,-1.2040191888809204,0.13588443398475647,0
103614.jpg,0.08709481358528137,0.3990800082683563,-0.14321467280387878,-0.8143755197525024,-0.9714693427085876,-0.6969262957572937,0.14087501168251038,2
105906.jpg,0.3417803645133972,0.5344315767288208,0.035144414752721786,-0.9451472163200378,-0.9663025140762329,-1.0140717029571533,0.14518703520298004,2
106495.jpg,0.35881102085113525,0.2820442020893097,-0.18590572476387024,-0.9245004653930664,-0.901967465877533,-0.6575464010238647,0.1505938619375229,0
105408.jpg,0.6728758811950684,-0.08696497976779938,-0.4410548508167267,-0.8165827989578247,-0.9192383885383606,-0.715944766998291,0.14991970360279083,0
104830.jpg,0.9230730533599854,-0.06513851881027222,-0.3436446189880371,-0.4415142238140106,-1.0483088493347168,-1.1101776361465454,0.1465931385755539,0
103013.jpg,0.3360348045825958,-0.0681709349155426,-0.359480619430542,-0.7000145316123962,-0.8820081949234009,-0.8265231251716614,0.15958690643310547,0
200429.jpg,-0.19640152156352997,0.17241744697093964,-0.2424607276916504,-1.1044237613677979,-0.755821168422699,-0.6373142600059509,0.14366239309310913,1
104597.jpg,0.5018067359924316,-0.13190069794654846,-0.8260347843170166,-0.8844625353813171,-0.9526185393333435,-0.8396965265274048,0.13424517214298248,1
201090.jpg,0.3847367763519287,0.04776287451386452,-0.7161322832107544,-0.4892524778842926,-0.8337439894676208,-1.1577937602996826,0.1361977756023407,0
107052.jpg,-0.5681577920913696,0.23573365807533264,0.23172499239444733,-0.674717128276825,-1.3589868545532227,-0.7778804898262024,0.1350989192724228,0
201554.jpg,0.35122665762901306,-0.31735748052597046,-0.07215575873851776,-0.5327801704406738,-1.0454511642456055,-0.9602384567260742,0.18454784154891968,2
203646.jpg,-0.08012530207633972,-0.006559475790709257,-0.12160393595695496,-0.8068384528160095,-0.8711820840835571,-0.7636481523513794,0.16131535172462463,1
106122.jpg,0.0431196428835392,0.08335068076848984,-0.35057350993156433,-0.9224314093589783,-0.7101806998252869,-0.7830342650413513,0.1505701243877411,1
100193.jpg,-0.18746976554393768,0.3488532602787018,0.04487508162856102,-0.9613396525382996,-0.8743448257446289,-0.6435936093330383,0.14128553867340088,1
206360.jpg,0.28842678666114807,-0.11256598681211472,-0.42733293771743774,-0.7433480620384216,-0.9350619316101074,-0.8058274388313293,0.1584174633026123,0
102496.jpg,0.5423816442489624,0.10991937667131424,-0.3575075566768646,-0.8764333724975586,-1.0543380975723267,-0.6851032972335815,0.1502435952425003,1
103616.jpg,-0.15859244763851166,0.15843363106250763,-0.4586499333381653,-0.958848774433136,-0.8617671132087708,-0.7092707753181458,0.13802969455718994,1
101799.jpg,0.34236064553260803,-0.3302394151687622,-0.6958218216896057,-0.6480774283409119,-0.7897380590438843,-0.961110532283783,0.1515626758337021,0
105130.jpg,0.4950346350669861,-0.016726812347769737,-0.602671205997467,-0.7126454710960388,-0.7779699563980103,-1.0191329717636108,0.14276845753192902,0
105945.jpg,0.13439761102199554,0.002448740415275097,0.005429530516266823,-0.7495075464248657,-1.0943206548690796,-0.766893208026886,0.17000225186347961,0
105604.jpg,0.35735809803009033,0.4000358581542969,-0.8835521936416626,-0.9354854822158813,-0.7091912031173706,-0.8786128163337708,0.11493930965662003,1
102838.jpg,0.20946788787841797,0.12846891582012177,-0.32481029629707336,-0.9401130080223083,-0.7988221049308777,-0.6561759114265442,0.15127761662006378,1
101561.jpg,-0.03667987883090973,0.0059900167398154736,-0.4784076511859894,-0.9825356602668762,-0.7829806208610535,-0.745305061340332,0.14846956729888916,1
106278.jpg,0.5095032453536987,-0.19861288368701935,-0.5158858299255371,-0.5245060324668884,-1.073941946029663,-0.9851883053779602,0.15347497165203094,0
202744.jpg,0.7074167132377625,0.10951592028141022,-0.8586949110031128,-0.6769978404045105,-1.3207846879959106,-0.8583332300186157,0.1212441697716713,0
100241.jpg,0.3728305399417877,-0.1380128264427185,-0.2272718846797943,-0.7068027853965759,-1.0829747915267944,-0.7673885822296143,0.169167622923851,0
100175.jpg,0.6027997136116028,0.13183467090129852,-0.6366143226623535,-1.0564039945602417,-0.733740508556366,-0.6253994703292847,0.13399505615234375,0
106130.jpg,0.6727655529975891,0.42020684480667114,-0.11537822335958481,-0.7232608795166016,-0.8707199096679688,-0.8477151989936829,0.14804287254810333,0
102109.jpg,0.4152550995349884,0.28508347272872925,-0.79179447889328,-0.6909015774726868,-1.0805472135543823,-0.8689351081848145,0.12326551228761673,0
104942.jpg,0.6297498345375061,-0.03836321085691452,-0.469355970621109,-0.7792331576347351,-0.9138233065605164,-0.7867128849029541,0.14793623983860016,0
105168.jpg,-0.1198829710483551,0.08043483644723892,-0.04531187564134598,-0.6644573211669922,-0.992064893245697,-0.8206753730773926,0.1572803109884262,1
104528.jpg,0.7541974186897278,0.17011618614196777,-0.32557108998298645,-0.706455647945404,-0.9087706804275513,-0.8628032803535461,0.14624223113059998,0
102238.jpg,0.7364206314086914,0.04458412900567055,-0.2838732600212097,-0.48343953490257263,-1.2372726202011108,-0.9897891879081726,0.15323171019554138,1
200435.jpg,0.20398923754692078,0.3768548369407654,0.04582881182432175,-0.8770254254341125,-0.8027863502502441,-0.7214158177375793,0.1517443060874939,2
103287.jpg,0.4773363471031189,-0.19949102401733398,-0.5055582523345947,-0.8164612054824829,-1.1526377201080322,-0.6215670704841614,0.1548781841993332,0
105923.jpg,-0.2548133432865143,0.017422158271074295,0.002667883411049843,-0.878585159778595,-1.0136387348175049,-0.6281129717826843,0.1573350578546524,2
102113.jpg,-0.1882437765598297,-0.05681704729795456,-0.22876283526420593,-0.9490329623222351,-1.1776000261306763,-0.5641636252403259,0.15800899267196655,1
103566.jpg,0.41134214401245117,-0.19432002305984497,-0.28735044598579407,-0.5849868059158325,-1.0485503673553467,-0.8825834393501282,0.16807886958122253,0
200058.jpg,-0.4520558714866638,-0.01676524057984352,-0.14561739563941956,-0.9952775239944458,-1.1425834894180298,-0.4978485107421875,0.14892730116844177,1
200392.jpg,0.46387147903442383,-0.03317603841423988,-0.3511163592338562,-0.8713642954826355,-1.0090962648391724,-0.640975296497345,0.15738685429096222,0
102417.jpg,0.39145535230636597,-0.08046159148216248,-0.569991946220398,-0.7665225267410278,-1.0503000020980835,-0.7500541806221008,0.14856493473052979,0
200892.jpg,0.6178919672966003,-0.12887416779994965,-0.9688177704811096,-0.6453073620796204,-1.109435796737671,-0.8130448460578918,0.12327618896961212,1
105416.jpg,0.9065933227539062,0.04097762703895569,-0.19175802171230316,-0.5646018385887146,-1.0708454847335815,-0.9767723083496094,0.15393345057964325,0
103040.jpg,-0.20702992379665375,0.05749053880572319,-0.29680073261260986,-0.844798743724823,-0.9973381161689758,-0.6629493832588196,0.14857637882232666,1
104737.jpg,0.03711821138858795,0.2935374677181244,-0.48788201808929443,-0.6332914233207703,-0.9747769236564636,-0.952387809753418,0.13295653462409973,1
100010.jpg,0.46640992164611816,-0.16478851437568665,-0.7899747490882874,-0.7018716931343079,-0.7765434384346008,-0.9279886484146118,0.13803230226039886,2
105750.jpg,0.26949143409729004,-0.04904515668749809,-0.4809565246105194,-0.9413082003593445,-1.0202916860580444,-0.6252649426460266,0.1529386341571808,0
103673.jpg,0.9669694900512695,0.10860138386487961,-0.6137710809707642,-0.7527780532836914,-0.7498513460159302,-0.9073341488838196,0.1256081461906433,0
101362.jpg,1.7870256900787354,0.017664609476923943,-0.9250285625457764,-0.7473127245903015,-0.935673713684082,-0.9491693377494812,0.07310868054628372,0
104881.jpg,0.4121473729610443,-0.24465852975845337,-0.3645615875720978,-0.936985194683075,-0.9568831324577332,-0.5902461409568787,0.16584956645965576,0
106310.jpg,0.5450776219367981,-0.11783991008996964,-0.002048071473836899,-0.8217220306396484,-0.8603572845458984,-0.8847692608833313,0.17834776639938354,1
201587.jpg,1.053496241569519,-0.15077297389507294,-0.42138320207595825,-0.5369297862052917,-0.9143036007881165,-1.036797285079956,0.1373310685157776,1
201598.jpg,0.5503115057945251,0.7183572053909302,-0.655225932598114,-0.7902656197547913,-0.919768750667572,-0.981819748878479,0.11096442490816116,0
102441.jpg,-0.015175149776041508,0.2424594610929489,-1.2027690410614014,-1.111649513244629,-1.335525393486023,-0.39332500100135803,0.10765140503644943,0
103138.jpg,0.28775754570961,0.03257999196648598,-0.23103788495063782,-0.5950977206230164,-1.0394078493118286,-0.9011721611022949,0.1609809547662735,1
104926.jpg,0.0895669087767601,-0.4157792925834656,-0.7778303623199463,-0.5616490244865417,-1.1208693981170654,-0.9724709391593933,0.15491816401481628,0
202670.jpg,0.6692805886268616,-0.14051930606365204,-0.49391016364097595,-0.7007344961166382,-0.7983024716377258,-0.9465129971504211,0.1484452188014984,0
100426.jpg,0.18976885080337524,-0.04347821697592735,0.009651921689510345,-0.7391918301582336,-0.8299539685249329,-0.8029473423957825,0.1736524999141693,2
201574.jpg,-0.7928670644760132,0.6418099403381348,0.17332130670547485,-1.1798985004425049,-0.9211576581001282,-0.5078734755516052,0.10507310181856155,2
202454.jpg,1.3186776638031006,0.007435827516019344,-0.7853241562843323,-0.4992782771587372,-0.9232725501060486,-1.2217897176742554,0.10203588008880615,0
105564.jpg,1.2806177139282227,-0.10982644557952881,-0.08069060742855072,-0.8954858779907227,-0.8301332592964172,-0.9284597635269165,0.14763259887695312,0
106757.jpg,0.039457596838474274,-0.07526914030313492,-0.45350006222724915,-0.6745362281799316,-1.2195501327514648,-0.7521250247955322,0.15487869083881378,0
100093.jpg,0.15551774203777313,0.10628225654363632,-0.575316309928894,-0.7094751596450806,-1.1144181489944458,-0.8586762547492981,0.14085198938846588,0
106575.jpg,-0.7006499767303467,-0.16476203501224518,-0.02901960350573063,-1.0572128295898438,-0.9083209037780762,-0.6648954749107361,0.147918701171875,2
100857.jpg,0.7437827587127686,-0.1377730816602707,-0.560907244682312,-0.6697785258293152,-1.0825004577636719,-0.7847368121147156,0.14182986319065094,0
104884.jpg,0.33401864767074585,0.32054081559181213,-0.27876633405685425,-0.7171648144721985,-1.1028516292572021,-0.7927336692810059,0.14424043893814087,1
105851.jpg,-0.3189810812473297,0.41510194540023804,-1.3044438362121582,-0.9219627380371094,-1.1757925748825073,-0.7497478127479553,0.09109758585691452,0
