name,ffc0,ffc1,ffc2,mec0,mec1,mec2,uncer,label
202879.jpg,0.2126905471086502,0.17644532024860382,-0.17121323943138123,-0.7437651753425598,-0.7684637308120728,-0.8548311591148376,0.15523698925971985,0
103960.jpg,-0.28029724955558777,0.05904671922326088,0.024073436856269836,-0.6273812651634216,-0.6172298789024353,-1.1524351835250854,0.1544036865234375,1
206541.jpg,0.1264118254184723,0.2838566303253174,0.2546798586845398,-0.7927542328834534,-0.913630485534668,-0.7766627073287964,0.16109417378902435,2
102042.jpg,-1.5209825038909912,0.010556313209235668,2.0234766006469727,-0.957942008972168,-0.8868806958198547,-0.6914958953857422,0.04680337756872177,1
104929.jpg,0.5509827136993408,-0.21961677074432373,-0.4264238178730011,-0.7295548319816589,-1.1182703971862793,-0.8409860730171204,0.15833821892738342,0
101521.jpg,-0.7722852826118469,0.44949623942375183,0.9965521693229675,-0.9375923275947571,-0.8289292454719543,-0.7604734301567078,0.11107960343360901,2
101961.jpg,-1.1115851402282715,0.5349606275558472,1.328501582145691,-1.0119951963424683,-0.9861446619033813,-0.8940545320510864,0.0886458232998848,1
105051.jpg,0.2593650221824646,-0.305546373128891,-0.33055034279823303,-0.6605191230773926,-0.8831392526626587,-1.0586557388305664,0.17204125225543976,0
202679.jpg,-0.3289681673049927,-0.06230759620666504,0.7394692897796631,-0.6754267811775208,-0.8270081877708435,-0.9093546867370605,0.15388283133506775,1
107048.jpg,0.11490385979413986,0.018815040588378906,0.022214489057660103,-0.7985567450523376,-0.884326159954071,-0.8107693791389465,0.16921918094158173,0
104849.jpg,0.9145841598510742,-0.16018855571746826,-0.507328450679779,-0.7585846185684204,-0.84614098072052,-0.8323917388916016,0.1386130154132843,0
100461.jpg,0.8645058274269104,-0.21298392117023468,-0.3813341557979584,-0.6911882758140564,-0.9800670742988586,-0.886482834815979,0.14987480640411377,0
202327.jpg,0.2861330211162567,0.21046948432922363,-0.09480416029691696,-0.7792699933052063,-0.8176636695861816,-0.7956025004386902,0.1575247198343277,0
201347.jpg,-0.45632603764533997,0.3556983768939972,0.8929439783096313,-0.7863739132881165,-0.5768932700157166,-0.9551677703857422,0.13043463230133057,2
201472.jpg,0.4865301251411438,-0.018041523173451424,-0.5134137272834778,-0.45473822951316833,-1.0994188785552979,-1.1938660144805908,0.14775003492832184,1
103996.jpg,0.5002750754356384,-0.10584469139575958,-0.1600911021232605,-0.6924952864646912,-0.7408488988876343,-0.9261342287063599,0.17013676464557648,0
107085.jpg,0.002470271661877632,0.21015070378780365,-0.17106729745864868,-0.6925341486930847,-0.6351768374443054,-1.0945709943771362,0.1491468995809555,1
100127.jpg,0.6953275203704834,-0.11448128521442413,-0.36169183254241943,-0.7216174006462097,-1.0282729864120483,-0.7327591180801392,0.15481092035770416,0
202110.jpg,1.0533616542816162,-0.13204357028007507,-0.33375370502471924,-0.6349644064903259,-0.9471186995506287,-0.8914946913719177,0.14272017776966095,0
202283.jpg,0.30301082134246826,-0.24302975833415985,0.013356499373912811,-0.7538900971412659,-0.7779669165611267,-0.7875315546989441,0.18487228453159332,1
101786.jpg,0.10109132528305054,0.14580631256103516,0.13462291657924652,-0.7267172932624817,-0.6431496143341064,-0.9812655448913574,0.16508400440216064,1
102263.jpg,0.11442716419696808,-0.05941939353942871,-0.261618435382843,-0.8075995445251465,-0.837893009185791,-0.9528940320014954,0.16300930082798004,0
105147.jpg,-0.9587621688842773,8.645514026284218e-05,0.7702088952064514,-0.8809499740600586,-0.7377588152885437,-0.825903058052063,0.11659131199121475,0
202523.jpg,-0.3628128170967102,0.0047215428203344345,0.9234424233436584,-0.7658475041389465,-0.608780026435852,-0.9246793985366821,0.1438053399324417,1
102822.jpg,0.768445611000061,0.1733465939760208,-0.448522686958313,-0.690187394618988,-0.7834240198135376,-0.9993104934692383,0.13909399509429932,0
105973.jpg,0.23158426582813263,0.11963927000761032,-0.26984527707099915,-0.805414617061615,-0.6909260749816895,-0.9063515067100525,0.15436074137687683,1
104537.jpg,0.7302424907684326,-0.1800978183746338,-0.5406253337860107,-0.7317172288894653,-0.8849878311157227,-0.8989381790161133,0.14454534649848938,0
104848.jpg,0.1711520552635193,0.11545990407466888,-0.14399823546409607,-0.6013174057006836,-0.7811470031738281,-1.0680052042007446,0.15906944870948792,0
104857.jpg,-0.327473521232605,0.05172091722488403,0.18985792994499207,-0.8006591796875,-0.7264534831047058,-0.835360050201416,0.15503980219364166,1
100842.jpg,0.3071140646934509,-0.07323767244815826,-0.12729817628860474,-0.6408833265304565,-0.9478921890258789,-0.9074802398681641,0.1709788739681244,0
100467.jpg,0.5224006772041321,0.02436966821551323,-0.23973461985588074,-0.8138193488121033,-0.8961477279663086,-0.7404879927635193,0.1602332592010498,0
100028.jpg,-0.07691140472888947,0.192262664437294,0.20048539340496063,-0.8172250986099243,-0.7935174107551575,-1.069941520690918,0.15788054466247559,1
202183.jpg,0.6027073264122009,0.05152787268161774,-0.20129522681236267,-0.6702592372894287,-0.8940543532371521,-0.9219160079956055,0.16018347442150116,0
104260.jpg,0.8272817730903625,0.2951478064060211,0.010452304035425186,-0.504368007183075,-0.9444858431816101,-1.179205298423767,0.158720925450325,0
106706.jpg,0.5466926097869873,0.31268310546875,-0.39208635687828064,-0.6816672682762146,-0.5709550976753235,-1.1544216871261597,0.13989108800888062,0
102631.jpg,-0.2689504325389862,0.2205994874238968,0.030964434146881104,-0.6846758127212524,-0.7763702273368835,-0.9792724847793579,0.14561860263347626,0
202983.jpg,0.5978338718414307,-0.141139954328537,-0.16806504130363464,-0.5429263710975647,-1.0344088077545166,-0.9369438290596008,0.16956356167793274,0
101739.jpg,0.4137941002845764,0.056438595056533813,-0.26437199115753174,-0.7906917929649353,-0.8424522280693054,-0.8419864773750305,0.15831708908081055,0
105336.jpg,-0.025707311928272247,0.06609158217906952,0.17607280611991882,-0.8211499452590942,-0.7539745569229126,-0.797243595123291,0.1663181632757187,1
101131.jpg,0.5791187286376953,0.34462764859199524,-0.48983266949653625,-0.6431910395622253,-0.9435927271842957,-1.0212507247924805,0.13368937373161316,0
202964.jpg,0.5847654342651367,-0.15281136333942413,-0.3065197169780731,-0.7170993685722351,-0.9343535304069519,-0.8694802522659302,0.16228985786437988,1
105941.jpg,0.6607787609100342,-0.610364556312561,-0.05171315371990204,-0.48992833495140076,-0.9832421541213989,-1.316076636314392,0.1897011548280716,0
102983.jpg,0.7546619772911072,-0.051152344793081284,-0.5539235472679138,-0.6266541481018066,-0.799528181552887,-0.9858278632164001,0.13978375494480133,0
104465.jpg,0.11694106459617615,0.5607413649559021,0.31081002950668335,-0.8572389483451843,-0.7603059411048889,-0.7999193072319031,0.1459093540906906,0
200668.jpg,0.3390980362892151,0.11763516068458557,0.15453985333442688,-0.7478200197219849,-0.9118539690971375,-0.8198161125183105,0.17288361489772797,0
100446.jpg,-2.176027774810791,-0.09831627458333969,2.4781129360198975,-1.172284722328186,-0.7469750046730042,-0.5054002404212952,0.02436610870063305,2
102029.jpg,0.061027880758047104,0.050488024950027466,0.0917901024222374,-0.7766899466514587,-0.8402605056762695,-0.8554670214653015,0.16808021068572998,1
102187.jpg,0.5551887154579163,-0.21780496835708618,-0.5049806833267212,-0.6163485646247864,-0.9103469252586365,-0.9474027752876282,0.15349875390529633,0
101205.jpg,0.2565115988254547,0.24279993772506714,-0.05460170656442642,-0.8180744051933289,-0.9367213249206543,-0.6920685768127441,0.1568896323442459,1
104783.jpg,0.39586228132247925,-0.05037438124418259,-0.12683381140232086,-0.7265114188194275,-0.8664053082466125,-0.8599338531494141,0.1700335144996643,0
203309.jpg,0.24216580390930176,-0.19841821491718292,-0.13383448123931885,-0.4638077914714813,-1.0917986631393433,-1.1852585077285767,0.176423579454422,0
105100.jpg,0.17842625081539154,0.032700780779123306,-0.39678025245666504,-0.5188266634941101,-1.115871787071228,-1.0620495080947876,0.15283939242362976,0
102164.jpg,0.6207473278045654,0.16455689072608948,-0.2503976821899414,-0.7839764356613159,-1.0318866968154907,-0.7859362363815308,0.15272684395313263,0
206761.jpg,0.532936692237854,-0.40056926012039185,-0.5437079071998596,-0.8429514765739441,-0.9795697331428528,-0.8473739624023438,0.15716984868049622,0
105362.jpg,0.8598779439926147,0.028255704790353775,-0.3899703621864319,-0.8441410064697266,-0.8773497939109802,-0.7866067290306091,0.14387311041355133,0
106943.jpg,-0.2052377313375473,0.5385813117027283,-0.03927534073591232,-0.8522390723228455,-0.7589888572692871,-0.7914795279502869,0.12679018080234528,1
100502.jpg,0.26714882254600525,0.08693484961986542,0.3423421382904053,-0.6981135010719299,-0.648152768611908,-1.0344778299331665,0.17815551161766052,0
104329.jpg,0.23914465308189392,0.14919738471508026,-0.008151039481163025,-0.649350106716156,-0.8122804760932922,-1.0087937116622925,0.1635594367980957,0
103284.jpg,0.5393178462982178,0.4894118010997772,-0.676642119884491,-0.8491115570068359,-0.9327288866043091,-0.7590133547782898,0.1196974366903305,0
101661.jpg,0.33982834219932556,0.17366285622119904,0.019779089838266373,-0.764756441116333,-0.8200485110282898,-0.8360525965690613,0.16488012671470642,0
203655.jpg,0.9721606969833374,0.14368301630020142,-0.6806727051734924,-0.6753833889961243,-0.9423357248306274,-0.9917808771133423,0.12130556255578995,0
104315.jpg,-0.1340639591217041,-0.11218443512916565,0.24953188002109528,-0.9362354278564453,-0.6879094839096069,-0.8289726376533508,0.17228756844997406,1
101104.jpg,0.658860445022583,-0.10404803603887558,-0.38583695888519287,-0.5145535469055176,-1.0097335577011108,-1.0093647241592407,0.15410229563713074,0
200188.jpg,0.22929368913173676,0.05502565950155258,0.08642630279064178,-0.689492404460907,-0.7760328054428101,-0.8549486398696899,0.1718103289604187,0
100187.jpg,0.5856067538261414,0.03642486408352852,-0.1838475465774536,-0.7498915791511536,-0.8524889349937439,-0.8090873956680298,0.161966934800148,2
100311.jpg,-0.06884424388408661,0.060871683061122894,0.6495580673217773,-0.6169881820678711,-1.0740115642547607,-0.8526071906089783,0.1663278341293335,0
106157.jpg,0.1254192739725113,0.5475503206253052,0.2045859843492508,-0.6950697302818298,-0.5408938527107239,-1.1166139841079712,0.14417530596256256,0
103117.jpg,0.5361107587814331,0.0944642424583435,-0.2709815502166748,-0.5747941136360168,-0.9283121228218079,-0.9452255368232727,0.15548622608184814,0
106182.jpg,0.26841312646865845,0.04464271664619446,0.12881197035312653,-0.6154371500015259,-1.0225409269332886,-0.8793763518333435,0.1745225340127945,1
100105.jpg,-0.9741767644882202,0.2718721032142639,1.0285899639129639,-0.9977733492851257,-0.6854457259178162,-0.8585032820701599,0.10418087244033813,1
106936.jpg,-0.10647150874137878,0.49108776450157166,-0.2694939970970154,-0.8543079495429993,-0.7128794193267822,-0.853346049785614,0.1256665289402008,0
105793.jpg,0.7194049954414368,-0.0068163517862558365,-0.34711191058158875,-0.7798161506652832,-0.8651284575462341,-0.7518083453178406,0.1516641527414322,0
101794.jpg,0.26306846737861633,0.0945931226015091,-0.062033120542764664,-0.8882910013198853,-0.9366188049316406,-0.8224321603775024,0.16480158269405365,1
105036.jpg,0.5965961813926697,0.12761275470256805,-0.2251778393983841,-0.6993199586868286,-0.9405308961868286,-0.826521098613739,0.15586420893669128,0
106159.jpg,0.37785854935646057,-0.05302456393837929,-0.40185457468032837,-0.6383196115493774,-0.7190330624580383,-1.1333130598068237,0.15645074844360352,2
104895.jpg,-0.016849396750330925,0.12364155799150467,0.19480156898498535,-0.8536975979804993,-0.9185843467712402,-0.7006916999816895,0.1638323813676834,2
104048.jpg,-0.028724823147058487,0.2693279981613159,0.33032992482185364,-0.8106735348701477,-0.7356663346290588,-0.9095367789268494,0.15761232376098633,1
100718.jpg,0.42413103580474854,-0.16680479049682617,-0.07555108517408371,-0.6492642760276794,-0.8870073556900024,-0.9605854153633118,0.17763401567935944,0
203923.jpg,-0.0028611309826374054,-0.09386301785707474,0.0003280565142631531,-0.884831428527832,-0.693744957447052,-0.9371367692947388,0.1717289388179779,1
100915.jpg,0.63621586561203,0.04767880588769913,-0.026806604117155075,-0.7624333500862122,-0.9829662442207336,-0.769620418548584,0.16926631331443787,0
105967.jpg,-0.7073512077331543,0.14264144003391266,1.5294722318649292,-0.7797836661338806,-0.9630742073059082,-0.8245671391487122,0.09558901935815811,2
203456.jpg,0.2563192844390869,0.04165992885828018,-0.13919022679328918,-0.6813508868217468,-0.9314729571342468,-0.9003214836120605,0.16433580219745636,1
203365.jpg,0.37341606616973877,-0.08855703473091125,-0.24389804899692535,-0.8542389273643494,-0.8395808339118958,-0.7332197427749634,0.1661260724067688,0
101574.jpg,0.6472833752632141,-0.04855947941541672,-0.25991976261138916,-0.6298207640647888,-0.8867672085762024,-1.0250786542892456,0.15989860892295837,0
202693.jpg,0.36205288767814636,-0.1667437106370926,-0.018062187358736992,-0.6340245008468628,-0.7310711741447449,-1.1343574523925781,0.18034790456295013,1
103331.jpg,0.3136627674102783,0.06192685663700104,-0.08166775107383728,-0.5731727480888367,-0.9949501156806946,-1.1200215816497803,0.16625995934009552,0
103471.jpg,-0.19099608063697815,0.3087345063686371,0.12786807119846344,-0.6982600688934326,-1.0785449743270874,-0.9090871810913086,0.14541521668434143,0
101774.jpg,0.10864672809839249,0.24428077042102814,-0.11113757640123367,-0.7894465923309326,-0.8221718072891235,-0.8086419105529785,0.15175658464431763,2
101097.jpg,0.40624257922172546,0.152215376496315,-0.11970709264278412,-0.5438103079795837,-0.912000834941864,-1.0641945600509644,0.16059622168540955,0
103069.jpg,0.43390437960624695,-0.21260613203048706,-0.5668821930885315,-0.7550210356712341,-0.8427907824516296,-0.8712544441223145,0.1528109759092331,1
202282.jpg,0.336976021528244,-0.27285319566726685,-0.3145942986011505,-0.6977160573005676,-0.7520036101341248,-0.9457327127456665,0.17075420916080475,0
200369.jpg,0.43576550483703613,-0.17404931783676147,-0.4279060661792755,-0.6084297299385071,-0.9619802832603455,-1.0969089269638062,0.15920236706733704,0
100242.jpg,-0.23709268867969513,0.16335435211658478,0.41314128041267395,-1.0140581130981445,-0.7823947072029114,-0.628761351108551,0.15456944704055786,2
106365.jpg,0.3623207211494446,0.07587408274412155,-0.48513996601104736,-0.7703935503959656,-0.7780076861381531,-0.9910494685173035,0.1466715782880783,0
104457.jpg,-0.15847328305244446,0.03991663455963135,0.47229325771331787,-0.6157809495925903,-0.9689426422119141,-0.9159653782844543,0.1641160249710083,1
100415.jpg,-0.2991013526916504,0.2807264029979706,0.188717320561409,-0.8884723782539368,-0.722118079662323,-0.7406696081161499,0.14379943907260895,1
104221.jpg,0.1679730862379074,0.32074156403541565,0.13106761872768402,-0.7433618903160095,-0.7270925641059875,-1.035266399383545,0.15687592327594757,2
104937.jpg,-0.2588897943496704,0.40233126282691956,0.2155405580997467,-0.6979009509086609,-0.8203525543212891,-0.9212315678596497,0.13896623253822327,1
104205.jpg,0.28713980317115784,0.04432037100195885,-0.30008795857429504,-0.7137758731842041,-0.9012648463249207,-0.816112220287323,0.15720123052597046,1
203627.jpg,0.8096728324890137,0.016645878553390503,-0.042972031980752945,-0.5567888617515564,-0.9649621248245239,-1.2077759504318237,0.1664784699678421,1
206580.jpg,0.11738592386245728,0.02300485223531723,-0.1689099371433258,-0.7841672301292419,-0.7612225413322449,-0.9195586442947388,0.1623227447271347,1
102003.jpg,0.302924782037735,0.058146391063928604,-0.09555606544017792,-0.8480367660522461,-0.7984434366226196,-0.7659708261489868,0.1657683253288269,0
207529.jpg,0.37736907601356506,-0.002505614422261715,-0.06576063483953476,-0.7214924097061157,-0.571487307548523,-1.0015418529510498,0.1705663800239563,0
103322.jpg,0.6072691679000854,-0.20726168155670166,-0.8126919865608215,-0.5436244606971741,-0.8551737070083618,-1.1658151149749756,0.13362455368041992,0
105103.jpg,0.9845872521400452,-0.2818566560745239,-0.562885046005249,-0.7067541480064392,-0.8979385495185852,-0.8055257797241211,0.13350561261177063,0
102365.jpg,-0.606126070022583,0.04501531273126602,1.0805048942565918,-0.7133120894432068,-1.200351357460022,-0.8982144594192505,0.12239237129688263,1
104273.jpg,0.6685585975646973,-0.11825321614742279,-0.22265556454658508,-0.7155787348747253,-1.0735819339752197,-0.7836503386497498,0.16398891806602478,0
104552.jpg,0.15202568471431732,0.06591569632291794,-0.2840329110622406,-0.4787667393684387,-1.0100394487380981,-1.161596655845642,0.15579372644424438,0
101809.jpg,0.5216849446296692,-0.10443289577960968,-0.32652169466018677,-0.5744606256484985,-0.9772071242332458,-0.9109165072441101,0.16068504750728607,0
102388.jpg,0.20640428364276886,0.09232231974601746,0.077294260263443,-0.8816791772842407,-0.785397469997406,-0.7207033038139343,0.16903111338615417,0
203070.jpg,0.5386579632759094,-0.20247070491313934,-0.45299455523490906,-0.49164676666259766,-1.162904143333435,-0.9635931253433228,0.1565316617488861,0
105718.jpg,0.34208425879478455,-0.09865345060825348,-0.2090621441602707,-0.7935040593147278,-0.8785781860351562,-0.7583648562431335,0.16841378808021545,1
200568.jpg,0.8071771264076233,-0.10513175278902054,-0.7198681831359863,-0.5068199038505554,-1.158201813697815,-0.965429425239563,0.12951327860355377,0
106040.jpg,0.11715993285179138,0.08889617025852203,0.03920824080705643,-0.7158395648002625,-0.9086724519729614,-0.8681380152702332,0.16594532132148743,1
106212.jpg,0.45887333154678345,-0.14922918379306793,0.062200240790843964,-0.9183956384658813,-0.8724890947341919,-0.7232019305229187,0.18315693736076355,0
100156.jpg,0.46436458826065063,0.06282151490449905,-0.047723449766635895,-0.8027220964431763,-0.5945067405700684,-0.8979315161705017,0.16844013333320618,2
103563.jpg,0.4411450922489166,-0.17271248996257782,-0.26353925466537476,-0.7314473986625671,-0.8904878497123718,-0.840533435344696,0.16809093952178955,0
101974.jpg,0.4683225452899933,0.014064431190490723,-0.1443210244178772,-0.748252809047699,-0.9411147236824036,-0.8147446513175964,0.16601155698299408,1
105968.jpg,1.0814677476882935,-0.3798011243343353,-0.44524651765823364,-0.892255961894989,-0.8628358244895935,-0.9130992293357849,0.13705246150493622,0
100275.jpg,0.6745651960372925,-0.12752363085746765,-0.4387935400009155,-0.8246507048606873,-0.7810482382774353,-0.8646718263626099,0.15120166540145874,0
103064.jpg,0.002213621512055397,0.06966348737478256,-0.20184899866580963,-0.7224282622337341,-0.7454116940498352,-0.8921040892601013,0.15628112852573395,1
101212.jpg,0.3920968770980835,0.08856109529733658,-0.15356139838695526,-0.7851285934448242,-0.8013507723808289,-0.8170234560966492,0.16214101016521454,0
107147.jpg,0.6256542801856995,-0.07164623588323593,-0.38508573174476624,-0.6952928900718689,-1.0709002017974854,-0.7948107123374939,0.1539660394191742,0
103413.jpg,0.824869692325592,-0.029636632651090622,-0.25481513142585754,-0.5669640302658081,-0.923352062702179,-0.9591599702835083,0.15475741028785706,0
202142.jpg,0.7044165134429932,-0.15856558084487915,-0.3176760971546173,-0.6730596423149109,-0.7662813067436218,-0.9610990881919861,0.1585301160812378,0
104530.jpg,-0.7941142320632935,0.32552188634872437,1.29438316822052,-0.7782862782478333,-0.8560641407966614,-0.8856472373008728,0.10198533535003662,2
101145.jpg,0.2971601188182831,0.06978125870227814,-0.22933033108711243,-0.7266997694969177,-0.8388136029243469,-0.904590904712677,0.15922752022743225,0
104586.jpg,-0.8532501459121704,0.28500521183013916,0.7891275882720947,-0.7935908436775208,-0.8577988743782043,-0.8872626423835754,0.11566941440105438,1
106666.jpg,-0.006531327962875366,0.3729122579097748,0.08109214901924133,-0.8074294924736023,-0.575887143611908,-1.07853102684021,0.147001713514328,1
103395.jpg,0.09300602972507477,0.1552758365869522,0.18023008108139038,-0.7587419748306274,-0.8875653147697449,-0.72599196434021,0.16547149419784546,0
103163.jpg,0.7978640794754028,0.035733506083488464,-0.5097083449363708,-0.6719170212745667,-1.09164559841156,-0.9077371954917908,0.13874883949756622,0
201800.jpg,0.5632832050323486,-0.1548832505941391,-0.4915221035480499,-0.6243695616722107,-1.0583122968673706,-0.9141298532485962,0.15209046006202698,0
200093.jpg,0.19415560364723206,0.14228114485740662,-0.07399532943964005,-0.7041792273521423,-0.7495009899139404,-0.9717796444892883,0.16067202389240265,0
104281.jpg,0.03784661740064621,0.16943781077861786,0.0788421779870987,-0.9556093215942383,-0.8606131672859192,-0.6878470182418823,0.16035382449626923,1
105364.jpg,0.6244913339614868,0.09694977104663849,-0.15721851587295532,-0.5270644426345825,-1.1613537073135376,-1.0033921003341675,0.1604209840297699,0
100553.jpg,-0.5266948938369751,0.4516279101371765,0.7351462841033936,-1.077156901359558,-0.7380728125572205,-0.6346480250358582,0.1265503317117691,1
105519.jpg,1.0326558351516724,-0.34861722588539124,-0.7310428023338318,-0.6051804423332214,-1.3423949480056763,-0.9618181586265564,0.12104407697916031,1
100719.jpg,0.04651738703250885,-0.4527146816253662,0.2749774158000946,-0.5706415176391602,-0.7754898071289062,-1.2450973987579346,0.19500038027763367,0
100539.jpg,0.6118648052215576,-0.13101528584957123,-0.4257450997829437,-0.7451903820037842,-0.928070068359375,-0.7771210074424744,0.15388664603233337,0
101854.jpg,0.10523347556591034,-0.07177718728780746,0.04047800600528717,-0.8939410448074341,-0.8785926699638367,-0.7962846159934998,0.17439934611320496,1
103552.jpg,0.8531535267829895,-0.002798318862915039,-0.2702285349369049,-0.7091975212097168,-1.024452567100525,-0.8913360834121704,0.15213318169116974,1
101167.jpg,-0.1010795533657074,-0.019092604517936707,0.05058041960000992,-0.8255155682563782,-0.8023369908332825,-0.7782665491104126,0.16584903001785278,1
101754.jpg,0.4639626443386078,-0.07151229679584503,-0.20977137982845306,-0.7550712823867798,-0.858123779296875,-0.8604313135147095,0.16646595299243927,1
105257.jpg,-0.12012176215648651,0.3403266370296478,-0.0023975614458322525,-0.8212305307388306,-0.9168301820755005,-0.6710994839668274,0.14291693270206451,0
106818.jpg,0.42200201749801636,0.4001705050468445,0.3516361117362976,-0.7260088324546814,-0.9951023459434509,-0.8232381939888,0.16582155227661133,0
107086.jpg,-1.3000215291976929,0.292192280292511,1.4925588369369507,-0.7594224214553833,-0.6910943388938904,-0.979605495929718,0.07604852318763733,2
101389.jpg,0.6802251935005188,-0.061075642704963684,-0.016425419598817825,-0.8323578834533691,-0.7995674014091492,-0.7446348071098328,0.17353703081607819,0
203713.jpg,0.45956718921661377,-0.4236702620983124,-0.01417199894785881,-0.5569451451301575,-1.0403515100479126,-0.9179776310920715,0.19065052270889282,1
106522.jpg,0.7262470722198486,0.01472380943596363,-0.20013821125030518,-0.8848965764045715,-0.9070009589195251,-0.6608829498291016,0.15934090316295624,0
101388.jpg,0.19443848729133606,0.060937292873859406,-0.20286458730697632,-0.8352879881858826,-0.8048872351646423,-0.8498769998550415,0.15997512638568878,0
103973.jpg,0.6507050395011902,-0.0842776969075203,-0.3461277484893799,-0.7524041533470154,-0.7706424593925476,-0.8643829226493835,0.1560252606868744,0
206619.jpg,-0.44681572914123535,-0.002491207793354988,0.5082694292068481,-0.8407066464424133,-0.8219438791275024,-0.7561842799186707,0.15040211379528046,2
106856.jpg,-0.18440204858779907,0.40409794449806213,0.38832569122314453,-0.8685453534126282,-0.6486072540283203,-0.8070117235183716,0.14441511034965515,1
102697.jpg,0.9634590148925781,-0.09212671220302582,-0.15384206175804138,-0.7004570364952087,-0.8745995759963989,-0.9596816897392273,0.15773366391658783,0
101566.jpg,-0.8658795356750488,0.0901145413517952,0.9047938585281372,-1.048142433166504,-0.6178713440895081,-0.9222570657730103,0.11521244794130325,1
104294.jpg,0.46513837575912476,0.056921545416116714,-0.2033315747976303,-0.729101300239563,-0.6747440695762634,-0.9752809405326843,0.1611308455467224,1
104386.jpg,0.9578097462654114,-0.5325998067855835,-0.43894875049591064,-0.56902676820755,-0.905369222164154,-0.9772502183914185,0.14646533131599426,0
104039.jpg,-0.044178031384944916,0.29656219482421875,-0.012334536761045456,-0.815941333770752,-0.8213605284690857,-0.7258663177490234,0.14774928987026215,1
201778.jpg,0.39942288398742676,-0.01821202039718628,-0.3538614809513092,-0.6228606700897217,-0.7166501879692078,-1.041182041168213,0.1572388857603073,0
101970.jpg,0.4822624921798706,0.23049460351467133,-0.6029966473579407,-0.7375299334526062,-1.0491091012954712,-0.9433598518371582,0.13361535966396332,0
102457.jpg,0.5604328513145447,0.022385360673069954,0.015617242082953453,-0.7320170402526855,-1.4033998250961304,-0.7857205867767334,0.17311930656433105,0
100017.jpg,-0.3604278862476349,0.4078713059425354,0.7064962983131409,-0.9859070181846619,-0.7573478817939758,-0.6847215890884399,0.13636773824691772,2
106543.jpg,0.21512654423713684,0.06625247746706009,-0.1733493059873581,-0.7041566967964172,-0.9334555864334106,-1.1077755689620972,0.16116517782211304,0
103955.jpg,-0.30175352096557617,0.5428609848022461,0.5418044328689575,-1.0157153606414795,-0.8513909578323364,-0.7214401364326477,0.1333298534154892,2
103530.jpg,-0.32897844910621643,0.23477678000926971,0.787794291973114,-0.8675993084907532,-0.6437801718711853,-0.8858261108398438,0.14316426217556,1
202834.jpg,0.2670978903770447,0.17648915946483612,-0.1721794307231903,-0.5242944955825806,-1.1174960136413574,-1.1839274168014526,0.15590021014213562,0
107031.jpg,-0.5308631658554077,0.055853910744190216,0.6473481059074402,-0.8085688948631287,-0.6440478563308716,-0.8408591151237488,0.14108626544475555,2
102624.jpg,1.1811336278915405,0.09537331759929657,-0.3910825252532959,-0.6532626748085022,-0.8708265423774719,-0.8670677542686462,0.12962846457958221,0
205175.jpg,0.46263182163238525,0.2427585870027542,0.18056684732437134,-0.8329529762268066,-0.6332417726516724,-0.882408618927002,0.16921238601207733,1
103714.jpg,0.842940092086792,-0.21527330577373505,-0.34916940331459045,-0.7444995641708374,-0.9301401376724243,-0.8135997653007507,0.1529327630996704,0
102807.jpg,0.2731180191040039,0.4348699152469635,-0.397357702255249,-0.5861455798149109,-0.8328707814216614,-1.0572539567947388,0.13236191868782043,0
106439.jpg,0.5927688479423523,0.008445440791547298,-0.18221044540405273,-0.750381588935852,-1.015619158744812,-0.7552475333213806,0.16309233009815216,1
200876.jpg,0.1377461552619934,0.2550242841243744,0.1345319300889969,-0.8372511267662048,-0.9992906451225281,-0.683241069316864,0.1599363088607788,0
103146.jpg,-0.09788911044597626,-0.029770055785775185,0.6898135542869568,-0.6721007227897644,-1.0211628675460815,-0.7469266057014465,0.16760693490505219,1
105228.jpg,0.1341395378112793,0.10562562197446823,-0.08644787967205048,-0.6543343663215637,-0.6735634803771973,-1.0738366842269897,0.16113576292991638,0
100568.jpg,0.11286575347185135,0.17508167028427124,0.05362801253795624,-0.8606297373771667,-0.7588419318199158,-0.8048220872879028,0.1614227145910263,0
100751.jpg,0.5581445693969727,0.16776101291179657,-0.11046130955219269,-0.6556610465049744,-1.1129932403564453,-0.8070686459541321,0.1603117138147354,2
103377.jpg,0.5203679800033569,0.30319514870643616,-0.06760353595018387,-0.7628609538078308,-1.0813640356063843,-0.8301470875740051,0.15588679909706116,0
102316.jpg,-0.04435615614056587,0.25411680340766907,0.43901994824409485,-0.8813692331314087,-0.911881148815155,-0.6861643195152283,0.15898212790489197,2
104128.jpg,0.6055390238761902,0.03894149884581566,-0.14833825826644897,-0.6194846630096436,-1.023149013519287,-0.9179310202598572,0.16351722180843353,0
206767.jpg,0.8627412915229797,-0.1909898966550827,-0.5038577318191528,-0.7030307650566101,-1.0792464017868042,-0.8624958992004395,0.1416863352060318,0
106658.jpg,-1.9652267694473267,-0.46732693910598755,2.1581027507781982,-0.9330259561538696,-0.4893598258495331,-0.9046289324760437,0.029185108840465546,1
106237.jpg,0.2575467526912689,0.09818008542060852,-0.37841013073921204,-0.6196241974830627,-0.6245298385620117,-1.3702418804168701,0.15075592696666718,0
105839.jpg,0.9536994695663452,-0.5815268754959106,-0.8677382469177246,-0.636444091796875,-1.261023759841919,-0.85612553358078,0.11828963458538055,0
